Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Divya Joshi T82311,BTech,0,0,0,0,0,0,0,0,0,1,0,8.01,No
Deepak Nair T82312,BTech,2,1,1,0,1,0,0,0,0,1,2,9.38,Yes
Krishna Menon T82313,BE,5,1,0,1,0,0,0,1,1,1,7,9.74,Yes
Aarav Patel T82314,BCA,0,0,1,0,0,0,0,0,0,0,0,6.22,Yes
Ishita Saxena T82315,MSc,5,1,1,0,0,0,0,0,1,0,4,9.21,Yes
Suman Yadav T82316,BTech,7,1,1,1,1,1,1,0,0,1,5,7.14,Yes
Kiran Iyer T82317,MSc,0,1,0,1,0,0,0,0,1,1,2,8.49,Yes
Vivaan Naidu T82318,BTech,1,1,0,1,0,0,0,0,0,1,2,6.61,No
Kiran Sharma T82319,BE,6,0,0,0,0,0,0,1,0,1,5,6.95,No
Rakesh Jain T82320,BTech,7,1,0,0,1,1,0,1,1,1,9,7.92,Yes
Aditya Mishra T82321,MTech,4,0,1,0,1,0,0,0,0,1,1,7.18,No
Swathi Saxena T82322,BCA,6,1,0,0,0,0,0,1,1,0,8,6.07,No
Aarav Chauhan T82323,MCA,0,0,1,1,0,0,0,0,0,0,0,7.07,Yes
Swathi Saxena T82324,BTech,7,1,1,0,1,1,0,0,1,1,8,9.5,Yes
Manoj Saxena T82325,MSc,6,0,0,0,0,0,0,0,1,1,7,5.93,Yes
Ganesh Gowda T82326,BE,2,0,1,0,0,0,0,1,0,1,3,5.74,No
Riya Das T82327,BE,2,1,1,1,1,0,1,0,1,1,4,6.24,Yes
Krishna Shetty T82328,BCA,2,0,0,1,0,0,0,0,0,1,2,9.59,No
Vivek Kumar T82329,BCA,0,0,0,1,1,0,0,0,0,1,5,6.96,No
Arjun Kulkarni T82330,BTech,8,1,1,0,1,0,0,1,1,1,7,6.83,Yes
Aarav Bhat T82331,BE,3,0,1,1,0,0,0,0,1,1,5,5.85,No
Ananya Jain T82332,MCA,2,0,1,0,0,0,0,0,0,0,3,8.57,Yes
Manoj Shetty T82333,BTech,4,1,1,1,0,0,0,0,1,0,2,9.44,No
Madhavi Mishra T82334,MCA,3,1,0,1,0,0,1,1,1,0,5,7.08,Yes
Sneha Malhotra T82335,MTech,8,1,0,1,1,0,1,0,1,0,10,9.45,No
Divya Verma T82336,BE,4,1,0,0,1,0,1,1,0,0,3,8.11,No
Abhishek Saxena T82337,MSc,0,0,0,1,0,0,0,0,1,1,1,8.87,No
Deepak Gupta T82338,BCA,4,1,0,0,1,0,1,0,0,0,8,6.88,Yes
Divya Kulkarni T82339,MSc,4,0,0,0,1,0,0,1,0,1,4,6.87,Yes
Sai Yadav T82340,BTech,7,0,0,0,0,0,0,0,1,0,6,7.67,Yes
Harsha Shetty T82341,BTech,6,0,1,0,1,0,0,0,1,1,8,5.54,Yes
Anjali Kulkarni T82342,BTech,2,0,0,1,0,0,0,1,1,1,5,5.85,No
Aditya Bhat T82343,BE,7,0,1,0,1,0,0,0,0,1,5,6.09,No
Nisha Malhotra T82344,MSc,0,0,1,1,1,0,0,0,1,1,1,8.1,No
Abhishek Verma T82345,BTech,0,0,1,1,0,0,0,0,0,1,3,6.79,No
Vivek Das T82346,BCA,0,0,0,0,1,0,0,0,0,0,4,8.65,No
Deepak Kumar T82347,BE,3,0,1,0,0,0,0,0,1,0,5,9.72,No
Varun Gowda T82348,MSc,1,0,1,1,0,0,0,0,1,0,2,8.69,No
Aisha Patel T82349,BE,8,0,0,1,1,0,0,1,1,1,8,9.37,Yes
Krishna Sharma T82350,BTech,6,1,1,1,0,1,1,0,1,0,4,7.23,No
Abhishek Verma T82351,BTech,3,0,0,0,1,0,0,1,1,1,4,7.88,No
Vihaan Rao T82352,BE,3,0,0,0,1,0,0,1,1,1,4,7.37,Yes
Anjali Iyer T82353,MCA,1,0,1,0,0,0,0,0,0,1,0,7.84,Yes
Vivaan Verma T82354,BE,7,0,1,0,0,0,0,0,1,0,5,8.31,No
Varun Singh T82355,MSc,8,0,0,0,1,0,0,0,1,1,8,8.84,Yes
Vihaan Kumar T82356,MSc,4,1,0,1,0,1,0,0,0,1,8,8.48,Yes
Aditi Menon T82357,MTech,6,0,1,1,0,0,0,1,1,1,9,7.0,Yes
Vihaan Patel T82358,BCA,3,1,1,1,1,0,0,0,1,0,3,7.65,Yes
Arjun Chowdhury T82359,BE,2,0,1,0,0,0,0,0,1,0,4,6.04,No
Sneha Joshi T82360,MSc,5,1,0,1,0,0,1,0,1,1,5,7.35,No
Priya Bhat T82361,BTech,5,0,0,0,1,0,0,0,1,0,6,9.37,Yes
Krishna Kumar T82362,BTech,6,1,0,1,1,0,0,0,1,1,7,5.59,Yes
Sai Reddy T82363,MCA,4,1,1,0,0,0,0,0,1,0,5,7.66,No
Ishita Kumar T82364,BE,0,1,1,0,1,0,0,0,0,1,2,8.17,No
Abhishek Chowdhury T82365,MSc,3,0,0,0,0,0,0,0,1,1,5,6.83,No
Harsha Mishra T82366,BTech,3,0,1,0,1,0,0,0,0,0,6,9.39,No
Keerthi Naidu T82367,MSc,1,0,0,1,0,0,0,1,0,1,0,8.55,No
Anjali Verma T82368,BE,4,0,1,0,1,0,0,0,0,1,4,5.65,No
Aditi Sharma T82369,MSc,8,1,0,1,1,1,0,0,1,1,10,5.99,No
Anjali Rao T82370,MSc,4,1,1,0,0,1,0,1,1,1,4,8.36,Yes
Sneha Yadav T82371,MTech,8,1,1,1,1,0,0,1,0,0,8,6.15,Yes
Priya Naidu T82372,MTech,8,1,0,1,1,1,1,1,1,0,4,5.68,Yes
Sanjana Singh T82373,BTech,4,1,1,0,1,0,0,1,0,0,5,6.33,Yes
Ganesh Malhotra T82374,BE,2,0,1,0,0,0,0,0,0,0,3,9.27,No
Aditi Kulkarni T82375,BTech,6,0,0,1,0,0,0,1,1,0,9,6.11,Yes
Rohit Saxena T82376,MCA,5,1,0,0,1,0,0,0,1,0,8,9.88,Yes
Kiran Gowda T82377,BCA,8,1,0,0,1,0,1,1,1,1,9,7.68,Yes
Aisha Kumar T82378,BTech,2,0,0,1,1,0,0,0,1,0,4,7.67,No
Varun Verma T82379,BTech,3,1,1,0,1,1,0,1,1,1,5,8.0,Yes
Ashwin Patel T82380,BTech,2,0,1,1,0,0,0,0,1,0,2,8.8,No
Ishita Saxena T82381,BE,2,0,1,0,0,0,0,0,0,0,2,6.48,No
Deepak Bhat T82382,BTech,7,1,0,1,1,1,0,0,1,0,7,8.41,Yes
Vivek Yadav T82383,MSc,6,0,0,1,0,0,0,0,0,1,5,8.39,No
Arjun Jain T82384,MCA,1,1,0,0,0,1,1,0,0,1,4,5.6,Yes
Aditi Reddy T82385,MSc,5,1,1,0,1,0,0,0,1,0,3,6.63,Yes
Swathi Kumar T82386,BE,0,1,0,1,0,0,0,0,0,0,0,7.66,No
Aditi Mishra T82387,BTech,1,0,1,0,0,0,0,0,1,1,2,5.52,No
Akash Jain T82388,MCA,5,1,1,1,1,1,0,0,1,0,4,7.28,Yes
Surya Menon T82389,BTech,4,0,0,0,0,0,0,1,1,1,4,6.73,No
Divya Iyer T82390,BTech,2,0,1,0,1,0,0,0,0,0,3,6.26,No
Yash Bhat T82391,BTech,5,1,1,1,0,0,1,1,1,1,6,6.61,Yes
Neha Patel T82392,MSc,7,0,0,0,1,0,0,1,1,1,9,9.07,Yes
Vivaan Iyer T82393,BTech,1,0,1,1,0,0,0,0,0,0,4,8.69,No
Ashwin Malhotra T82394,BCA,1,0,0,1,0,0,0,0,0,0,4,6.8,Yes
Rahul Nair T82395,BTech,8,0,1,0,0,0,0,0,1,1,4,5.77,Yes
Shreya Kumar T82396,BTech,8,0,0,1,1,0,0,0,1,1,8,9.03,Yes
Reshma Bhat T82397,BCA,3,0,0,0,1,0,0,0,1,0,4,8.38,No
Farhan Singh T82398,MTech,6,1,0,0,1,0,1,0,1,0,5,6.98,Yes
Manoj Malhotra T82399,BE,6,0,0,0,0,0,0,1,1,1,8,7.59,Yes
Aditya Sharma T82400,BTech,7,0,1,1,1,0,0,1,0,1,5,6.57,Yes
Manoj Das T82401,BCA,6,0,0,0,0,0,0,0,1,1,5,8.94,No
Suman Kumar T82402,MTech,5,1,0,0,1,1,0,1,1,1,4,7.92,Yes
Suman Yadav T82403,BTech,2,0,0,0,1,0,0,0,1,0,6,6.17,No
Kavya Malhotra T82404,BTech,3,1,0,0,0,0,1,0,0,1,6,7.01,No
Pooja Das T82405,BTech,8,1,1,1,1,1,0,0,0,1,7,8.72,Yes
Madhavi Chowdhury T82406,BTech,4,0,0,0,1,0,0,1,0,1,6,6.83,Yes
Vihaan Bhat T82407,BTech,5,0,1,1,1,0,0,0,1,0,6,7.9,Yes
Rakesh Malhotra T82408,MCA,6,0,1,0,0,0,0,1,1,1,8,6.43,Yes
Lakshmi Mishra T82409,MTech,5,1,1,0,0,0,1,1,0,1,5,5.64,Yes
Yash Gupta T82410,MSc,3,1,0,0,1,0,0,0,1,0,4,9.77,No
Suman Iyer T82411,BTech,2,1,1,0,0,0,0,1,1,1,0,6.75,No
Abhishek Reddy T82412,BCA,2,1,0,1,0,1,0,1,0,0,4,7.77,No
Suman Mishra T82413,MCA,4,1,0,0,0,0,0,1,1,1,5,7.97,Yes
Divya Das T82414,BTech,4,0,1,1,1,0,0,1,1,1,4,9.35,Yes
Varun Shetty T82415,BCA,7,1,1,1,1,0,0,1,1,1,10,9.31,Yes
Rohit Gowda T82416,MCA,7,0,0,0,1,0,0,1,1,1,4,8.94,Yes
Kavya Patel T82417,BE,0,0,1,0,1,0,0,0,0,0,1,7.18,No
Vivek Jain T82418,MCA,4,0,1,1,1,0,0,1,0,1,2,6.03,No
Ishita Shetty T82419,BTech,1,0,0,0,0,0,0,1,1,0,5,9.69,Yes
Aisha Gowda T82420,BTech,3,1,0,1,1,0,1,1,0,1,4,6.22,Yes
Madhavi Singh T82421,MTech,5,0,0,0,0,0,0,0,1,0,4,8.96,Yes
Rakesh Reddy T82422,MCA,3,0,1,1,0,0,0,0,1,1,4,6.92,Yes
Meera Rao T82423,MTech,1,0,0,1,0,0,0,1,0,1,4,8.5,Yes
Arjun Verma T82424,MSc,1,0,0,1,0,0,0,0,0,0,2,8.85,No
Kavya Yadav T82425,BTech,2,0,0,0,1,0,0,0,0,0,2,5.93,No
Suman Gupta T82426,BCA,4,0,1,0,1,0,0,0,0,1,4,5.62,Yes
Ishita Gupta T82427,BE,4,1,1,0,0,0,1,0,1,0,5,6.6,Yes
Aarav Chowdhury T82428,BCA,4,1,0,1,1,1,0,1,1,1,6,5.54,No
Swathi Joshi T82429,BCA,8,1,1,1,1,1,0,1,1,1,9,8.85,Yes
Reshma Yadav T82430,BCA,2,1,1,0,0,0,1,0,0,1,2,8.86,Yes
Abhishek Reddy T82431,MTech,5,0,0,0,1,0,0,1,0,0,6,7.47,Yes
Suman Chauhan T82432,BTech,8,1,0,0,1,0,1,1,1,1,9,7.98,Yes
Bhavana Saxena T82433,MCA,6,1,0,0,1,1,1,0,1,1,7,6.73,Yes
Keerthi Chauhan T82434,BTech,6,0,0,1,1,0,0,1,1,0,6,9.39,Yes
Anjali Saxena T82435,BTech,2,1,0,0,0,0,0,0,1,1,5,7.93,No
Sneha Gowda T82436,BTech,0,1,1,0,1,0,0,0,1,0,5,8.01,No
Ganesh Rao T82437,BE,6,1,0,0,1,0,0,1,1,0,10,7.37,Yes
Shreya Reddy T82438,BCA,5,0,0,0,1,0,0,0,1,0,6,6.14,Yes
Bhavana Patel T82439,BE,6,1,1,0,0,1,1,0,1,1,7,8.48,Yes
Kiran Gowda T82440,MSc,1,1,1,1,0,0,0,0,0,0,2,9.62,Yes
Kavya Reddy T82441,BTech,4,1,0,1,0,0,0,0,1,1,5,8.72,Yes
Ashwin Naidu T82442,MSc,3,1,0,0,0,0,1,0,0,0,3,6.8,No
Kiran Menon T82443,MTech,1,0,0,0,0,0,0,1,0,1,7,9.26,Yes
Ishita Jain T82444,BTech,7,1,0,0,1,1,1,0,1,1,4,7.36,Yes
Harsha Gupta T82445,BTech,8,1,1,0,1,0,1,1,0,0,6,5.83,No
Harsha Das T82446,BTech,3,1,1,0,0,1,0,0,1,1,5,8.3,No
Vihaan Bhat T82447,BTech,8,0,1,0,0,0,0,0,1,1,6,8.13,Yes
Rohit Saxena T82448,BE,0,0,1,0,1,0,0,1,1,1,0,9.72,No
Akash Bhat T82449,BE,8,0,0,0,1,0,0,1,0,1,7,6.73,Yes
Neha Naidu T82450,MSc,6,1,1,0,1,0,0,1,1,1,9,9.67,No
Riya Das T82451,BTech,8,1,1,0,0,0,1,1,1,0,10,7.24,Yes
Ishita Gupta T82452,BTech,2,1,0,0,1,1,0,0,1,0,5,8.13,Yes
Vivek Sharma T82453,BE,3,0,0,1,0,0,0,0,1,1,5,6.53,Yes
Varun Bhat T82454,BTech,7,1,0,1,1,1,1,0,0,1,7,9.77,Yes
Deepak Patel T82455,BTech,7,1,1,0,1,0,0,0,1,1,9,8.55,Yes
Ashwin Rao T82456,BE,1,1,1,1,0,1,0,0,1,0,2,7.41,Yes
Divya Chowdhury T82457,BCA,5,0,1,1,1,0,0,1,1,0,8,9.88,Yes
Sai Verma T82458,BE,5,0,0,1,1,0,0,0,1,0,7,9.54,Yes
Nisha Mishra T82459,BTech,2,1,0,0,1,1,1,0,1,0,2,7.0,No
Rohit Nair T82460,BTech,1,0,0,0,0,0,0,0,0,1,4,5.99,No
Aisha Mishra T82461,MSc,7,0,0,1,1,0,0,1,1,1,4,9.25,No
Arjun Nair T82462,MSc,0,0,0,0,0,0,0,0,1,0,2,6.31,No
Neha Jain T82463,MCA,2,1,0,0,1,1,0,0,1,0,2,5.6,Yes
Manoj Patel T82464,BE,7,0,0,0,1,0,0,1,1,1,8,5.85,Yes
Harsha Chowdhury T82465,BTech,3,0,1,0,1,0,0,0,1,0,2,9.51,Yes
Kiran Das T82466,MCA,0,1,0,0,1,0,0,1,0,1,0,9.61,No
Sai Mishra T82467,BTech,0,0,0,0,0,0,0,0,0,1,2,6.56,No
Farhan Yadav T82468,MTech,7,1,0,1,1,0,1,0,0,1,8,5.92,Yes
Kiran Rao T82469,BTech,5,1,1,0,1,1,1,1,0,1,5,6.58,Yes
Surya Iyer T82470,BTech,8,1,0,0,1,1,0,0,0,1,8,8.35,Yes
Sanjana Chauhan T82471,MSc,5,1,1,0,0,0,0,0,1,1,3,6.78,Yes
Aarav Sharma T82472,MSc,1,0,0,0,0,0,0,0,0,0,2,6.17,No
Ananya Menon T82473,BE,8,1,0,1,0,1,1,0,1,0,9,5.69,Yes
Madhavi Menon T82474,MSc,0,1,0,0,0,0,0,1,1,1,1,6.04,No
Neha Naidu T82475,BE,0,1,0,0,1,0,0,0,0,1,5,9.76,No
Manoj Chowdhury T82476,BCA,3,0,1,0,0,0,0,0,1,0,1,8.57,No
Imran Chowdhury T82477,BE,6,0,1,0,1,0,0,1,1,0,6,8.8,No
Siddharth Rao T82478,BE,3,1,1,0,0,0,1,0,1,0,1,6.41,No
Anjali Verma T82479,MSc,0,0,0,1,0,0,0,0,0,1,1,9.1,Yes
Keerthi Sharma T82480,MCA,0,0,0,0,0,0,0,0,0,0,0,7.94,No
Aisha Singh T82481,BCA,7,1,1,1,0,1,1,1,1,1,5,7.62,Yes
Aarav Shetty T82482,MTech,1,1,1,1,1,0,0,0,0,1,6,6.18,No
Manoj Saxena T82483,BE,3,0,0,0,0,0,0,0,1,1,5,9.14,Yes
Ganesh Mishra T82484,MCA,4,1,0,0,0,1,1,1,1,0,2,6.24,Yes
Rahul Menon T82485,BTech,6,0,0,1,0,0,0,0,1,0,8,9.45,Yes
Neha Chauhan T82486,BTech,1,0,1,0,0,0,0,1,0,0,2,6.05,No
Suman Bhat T82487,BTech,2,1,0,0,1,0,0,0,1,1,1,9.19,Yes
Krishna Patel T82488,MCA,6,1,1,1,1,0,0,0,1,1,9,7.14,Yes
Lakshmi Reddy T82489,MCA,1,1,1,1,0,1,0,0,0,0,5,7.36,Yes
Aditi Verma T82490,MSc,2,1,0,1,1,1,1,1,0,0,3,6.47,Yes
Suman Kulkarni T82491,MSc,8,0,0,1,1,0,0,1,0,0,10,5.73,Yes
Suman Kulkarni T82492,BTech,1,0,0,0,0,0,0,0,1,1,4,9.22,No
Pooja Das T82493,BE,2,0,0,0,1,0,0,0,0,0,3,9.38,No
Ananya Naidu T82494,BTech,5,1,1,1,0,0,0,0,1,0,3,7.39,No
Vivek Rao T82495,MSc,6,1,0,1,1,1,1,0,1,1,4,9.84,Yes
Harsha Patel T82496,BCA,6,0,1,1,1,0,0,1,0,0,6,8.64,Yes
Aditya Menon T82497,MCA,5,1,0,0,0,0,0,0,1,0,5,7.23,Yes
Priya Naidu T82498,BTech,0,1,0,0,0,0,0,1,0,0,5,9.6,Yes
Kavya Mishra T82499,BE,7,1,0,1,1,0,0,0,1,1,6,7.45,Yes
Priya Jain T82500,BTech,1,0,1,0,0,0,0,0,1,0,3,9.31,No
Akash Joshi T82501,BTech,2,1,1,1,0,0,0,0,0,1,5,6.07,No
Sai Saxena T82502,BTech,5,1,1,1,0,0,1,0,0,0,8,7.99,Yes
Pooja Sharma T82503,BE,6,0,0,0,0,0,0,0,1,0,5,6.4,Yes
Rakesh Jain T82504,MTech,5,1,0,0,1,1,0,1,1,1,8,7.22,Yes
Arjun Shetty T82505,MSc,8,0,0,1,1,0,0,1,1,0,10,7.35,Yes
Ananya Das T82506,BTech,2,0,0,1,0,0,0,0,0,0,4,8.17,No
Vivaan Rao T82507,MCA,8,1,0,0,0,1,1,0,1,1,9,9.24,Yes
Riya Gowda T82508,BTech,1,1,1,1,0,0,0,0,0,0,1,6.05,No
Meera Mishra T82509,MCA,5,1,1,1,0,0,0,0,0,1,8,6.85,Yes
Divya Naidu T82510,MSc,7,0,1,1,0,0,0,0,1,1,7,7.17,Yes
Riya Singh T82511,MTech,8,0,1,1,1,0,0,1,1,1,7,9.72,Yes
Aarav Patel T82512,MTech,7,1,1,0,1,0,1,0,0,0,9,7.23,Yes
Akash Iyer T82513,BE,3,1,1,0,0,0,0,0,1,0,0,9.68,Yes
Ishita Kulkarni T82514,BE,7,1,0,0,1,1,0,0,1,1,10,7.98,Yes
Vivek Jain T82515,BTech,6,1,0,1,0,1,0,0,1,1,5,6.08,Yes
Shreya Rao T82516,BCA,2,1,0,1,0,0,0,0,0,1,0,5.54,No
Anjali Iyer T82517,BTech,3,1,1,0,1,0,0,1,1,0,3,9.6,No
Vivaan Kulkarni T82518,BTech,3,1,0,0,1,0,1,1,0,0,6,5.86,Yes
Tejas Shetty T82519,BCA,6,1,0,0,0,0,0,0,1,0,0,9.26,No
Shreya Reddy T82520,MSc,1,0,0,0,0,0,0,0,0,1,5,9.18,No
Sneha Menon T82521,BCA,7,0,0,1,1,0,0,0,1,0,3,9.13,No
Rakesh Saxena T82522,BE,0,0,1,0,0,0,0,0,0,0,1,9.52,No
Neha Bhat T82523,BTech,4,1,1,1,1,1,0,0,1,1,6,7.54,No
Tejas Gowda T82524,MCA,1,0,1,0,0,0,0,1,1,1,0,7.5,No
Vihaan Kumar T82525,BE,1,0,0,1,0,0,0,0,0,0,1,5.63,No
Harsha Naidu T82526,BTech,7,1,1,1,1,0,0,0,1,0,7,7.06,No
Ishita Kumar T82527,BCA,6,1,0,1,0,1,1,1,1,1,8,5.99,No
Sneha Bhat T82528,BCA,0,1,0,0,0,0,0,0,1,0,0,7.75,No
Divya Singh T82529,BCA,7,0,0,0,0,0,0,1,1,1,6,9.01,Yes
Pooja Kumar T82530,MSc,8,1,1,0,1,0,0,1,1,1,7,6.84,No
Aarav Verma T82531,MTech,3,0,0,0,0,0,0,0,0,1,3,7.55,Yes
Reshma Rao T82532,BTech,5,1,0,1,1,1,1,1,1,0,7,8.12,Yes
Suman Chowdhury T82533,BTech,3,0,0,0,1,0,0,0,0,1,7,6.21,No
Pooja Jain T82534,BTech,7,0,0,0,1,0,0,0,1,1,9,7.39,Yes
Suman Menon T82535,BTech,2,1,1,0,0,0,0,0,0,0,5,9.5,No
Ishita Sharma T82536,BTech,4,0,1,0,0,0,0,1,0,0,5,9.08,No
Tejas Chauhan T82537,MCA,4,1,1,1,1,0,0,0,1,1,6,5.71,Yes
Pooja Patel T82538,MCA,5,0,0,0,0,0,0,1,1,1,7,5.5,No
Reshma Iyer T82539,BCA,3,1,1,1,0,0,0,1,0,0,6,7.49,No
Aditya Shetty T82540,BTech,3,1,1,0,1,0,0,1,1,1,3,9.77,Yes
Farhan Shetty T82541,MTech,8,0,1,0,0,0,0,1,1,1,8,8.32,Yes
Nisha Naidu T82542,BTech,7,0,1,0,1,0,0,0,1,1,8,7.47,Yes
Ganesh Joshi T82543,BTech,8,1,1,0,1,0,1,1,0,1,9,5.93,Yes
Kavya Singh T82544,BTech,7,0,1,1,1,0,0,0,1,1,7,9.71,Yes
Keerthi Naidu T82545,BTech,1,1,0,1,0,1,0,0,1,0,2,8.72,No
Reshma Gowda T82546,BTech,3,0,0,0,0,0,0,0,1,1,2,5.69,No
Sneha Kumar T82547,BTech,2,0,1,0,1,0,0,0,0,0,4,7.29,No
Siddharth Naidu T82548,BTech,4,1,0,0,0,0,0,1,1,0,3,7.37,No
Shreya Mishra T82549,MTech,2,1,1,0,0,0,0,1,0,0,4,7.62,No
Tejas Joshi T82550,BCA,6,1,0,1,1,0,0,0,1,1,4,8.5,Yes
Suman Rao T82551,MCA,1,1,0,0,0,0,0,0,1,0,1,8.85,No
Sanjana Shetty T82552,BTech,1,0,0,1,0,0,0,1,0,1,1,8.35,No
Bhavana Jain T82553,BTech,0,1,1,0,0,0,0,0,0,0,3,9.86,No
Vivaan Chowdhury T82554,BTech,3,1,1,1,0,0,0,1,1,1,10,8.3,No
Vivaan Chauhan T82555,BE,8,0,0,0,1,0,0,0,1,0,7,6.75,Yes
Nikhil Menon T82556,MTech,8,1,0,0,1,1,1,1,1,0,8,8.4,Yes
Suman Malhotra T82557,BTech,0,0,0,0,1,0,0,0,0,1,2,5.63,No
Keerthi Malhotra T82558,MTech,1,0,0,0,0,0,0,0,0,0,1,9.67,No
Meera Chowdhury T82559,MTech,3,0,0,1,0,0,0,0,1,0,2,6.11,Yes
Rohit Gowda T82560,BTech,2,1,1,0,1,1,1,0,0,0,2,9.14,Yes
Lakshmi Yadav T82561,MTech,8,1,0,0,0,1,1,1,1,1,8,9.53,Yes
Yash Das T82562,BTech,7,1,1,0,1,0,1,1,1,0,4,9.03,No
Manoj Chowdhury T82563,BTech,3,1,1,0,0,0,0,0,1,0,5,8.83,Yes
Shreya Patel T82564,MCA,2,0,0,0,1,0,0,0,1,0,5,9.52,Yes
Suman Gupta T82565,BTech,6,0,0,0,0,0,0,0,1,1,5,9.0,Yes
Nisha Gowda T82566,BE,4,1,1,0,1,0,1,1,1,1,5,6.38,Yes
Rohit Menon T82567,BCA,7,1,1,1,0,0,1,1,1,0,9,8.2,Yes
Imran Iyer T82568,BTech,5,1,0,0,0,0,0,1,1,1,5,5.55,Yes
Rahul Das T82569,BCA,8,1,1,1,1,1,1,1,0,1,9,6.61,Yes
Krishna Shetty T82570,MSc,2,1,0,0,0,0,0,0,0,1,1,5.82,Yes
Reshma Mishra T82571,BTech,7,1,1,0,1,0,0,0,1,1,3,6.76,No
Harsha Gupta T82572,MTech,2,0,0,0,1,0,0,1,1,1,3,6.39,No
Manoj Gupta T82573,BTech,1,1,0,0,1,0,1,0,1,0,4,8.28,Yes
Aisha Reddy T82574,MSc,4,0,1,1,1,0,0,0,0,0,6,8.62,Yes
Sai Patel T82575,BE,7,1,1,0,0,0,0,0,1,1,6,5.68,Yes
Vivaan Reddy T82576,BTech,5,0,0,0,1,0,0,0,1,1,7,6.99,Yes
Ganesh Malhotra T82577,BTech,2,1,0,1,0,1,0,0,1,1,5,5.65,No
Nisha Sharma T82578,BE,0,0,1,1,1,0,0,0,0,0,4,8.45,No
Ishita Shetty T82579,MTech,4,1,1,0,0,0,1,1,0,0,6,9.73,Yes
Sneha Iyer T82580,BCA,7,0,0,0,1,0,0,1,1,1,5,6.74,Yes
Aisha Jain T82581,MCA,6,1,0,1,0,0,0,1,1,1,7,8.96,Yes
Ishita Patel T82582,BE,1,1,1,0,0,0,0,1,0,1,4,6.66,No
Reshma Chauhan T82583,MCA,7,1,1,0,1,0,0,0,0,1,9,8.57,Yes
Yash Kumar T82584,BE,3,0,1,1,1,0,0,0,0,1,3,7.52,No
Arjun Kumar T82585,BTech,3,0,1,0,1,0,0,1,1,0,0,8.07,No
Manoj Yadav T82586,MCA,8,1,0,0,1,1,1,0,1,1,8,9.08,Yes
Pooja Iyer T82587,BE,6,1,0,0,1,1,1,1,1,0,6,6.72,No
Aditi Yadav T82588,BCA,6,1,0,0,0,0,1,0,0,1,8,6.25,Yes
Nikhil Rao T82589,BCA,7,0,0,0,0,0,0,0,1,1,6,9.87,Yes
Sanjana Yadav T82590,BTech,8,0,1,0,1,0,0,1,1,1,6,6.95,Yes
Ishita Patel T82591,MCA,1,1,1,0,0,0,0,0,1,1,0,6.81,No
Pooja Sharma T82592,BCA,3,1,0,0,1,1,0,0,0,1,1,5.59,No
Kavya Chowdhury T82593,BTech,4,0,0,0,0,0,0,0,1,1,7,9.73,Yes
Nisha Bhat T82594,BTech,7,1,1,1,1,0,0,1,1,1,6,5.85,No
Ashwin Jain T82595,BTech,7,0,1,0,1,0,0,1,1,1,7,8.75,Yes
Rahul Malhotra T82596,BTech,6,0,0,0,0,0,0,1,0,0,7,7.63,Yes
Nisha Gupta T82597,BE,0,0,1,0,1,0,0,1,0,0,2,6.62,No
Riya Chowdhury T82598,BTech,2,1,0,0,0,1,0,0,1,0,5,5.67,No
Siddharth Kumar T82599,BTech,7,1,0,0,1,1,0,0,1,1,6,9.63,Yes
Deepak Saxena T82600,BTech,1,0,1,0,1,0,0,1,0,0,0,6.21,No
Neha Patel T82601,MSc,2,1,1,1,0,0,0,1,1,0,3,6.48,No
Lakshmi Patel T82602,MSc,5,0,1,0,1,0,0,1,0,0,6,6.09,Yes
Keerthi Sharma T82603,MSc,6,0,0,1,1,0,0,1,0,0,7,9.2,Yes
Shreya Chauhan T82604,BTech,8,1,1,1,1,1,1,1,1,0,7,8.24,Yes
Varun Joshi T82605,BCA,5,1,1,0,1,1,0,0,1,1,7,9.63,Yes
Ishita Menon T82606,BTech,7,1,0,0,1,1,0,0,1,1,4,6.51,No
Aarav Malhotra T82607,BE,2,0,1,0,1,0,0,0,1,0,2,7.77,No
Siddharth Nair T82608,BCA,1,0,1,0,0,0,0,0,0,0,4,9.02,No
Suman Rao T82609,BE,7,0,1,1,1,0,0,0,1,1,10,5.93,Yes
Nikhil Malhotra T82610,BTech,2,0,1,1,1,0,0,0,1,0,5,9.73,No
Abhishek Kumar T82611,BTech,4,1,1,1,1,0,1,1,0,1,5,7.0,Yes
Neha Kumar T82612,MTech,3,1,0,0,1,0,0,1,0,1,1,6.73,No
Akash Chowdhury T82613,BTech,6,0,1,0,1,0,0,1,0,1,6,9.48,Yes
Keerthi Mishra T82614,MCA,1,1,0,0,0,0,0,0,0,0,2,8.71,No
Priya Saxena T82615,BTech,6,0,0,1,1,0,0,0,0,0,7,5.89,Yes
Ganesh Mishra T82616,BCA,2,1,0,1,1,0,0,0,0,0,3,5.77,No
Meera Naidu T82617,MSc,0,0,0,1,0,0,0,0,1,0,1,7.71,No
Vihaan Menon T82618,BTech,8,1,0,0,1,1,1,1,1,1,3,6.58,Yes
Yash Iyer T82619,BTech,8,1,0,1,1,1,1,1,1,1,5,9.53,No
Suman Bhat T82620,BE,5,1,0,1,0,1,0,0,1,1,5,7.47,Yes
Abhishek Das T82621,BTech,6,1,1,0,1,1,1,1,0,1,7,7.55,Yes
