Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Vihaan Gupta X107897,BCA,ISE,1,3,0,1,1,0,0,0,0,1,0,40,76,90,1,7,4,4,6.64,85,88,340,26.4,30,Yes
Aditi Joshi X107898,MTech,CSE,1,8,1,0,1,1,0,0,0,1,1,30,51,51,3,7,6,10,6.93,95,23,285,14.4,30,Yes
Aditi Patel X107899,BTech,ISE,3,6,0,1,0,1,0,0,0,1,0,59,81,33,2,10,10,5,5.62,90,88,482,25.7,30,Yes
Kiran Bhat X107900,MSc,ME,3,8,1,1,1,1,1,1,0,1,0,93,96,57,5,5,1,11,8.63,93,94,386,11.4,90,Yes
Ganesh Gowda X107901,MTech,ME,3,0,0,1,0,0,0,0,0,0,0,66,45,82,0,9,8,0,8.98,72,70,112,7.9,30,Yes
Keerthi Yadav X107902,BE,CSE,3,1,0,0,0,1,0,0,0,1,0,79,59,91,0,5,8,0,6.75,58,87,222,23.8,30,Yes
Sai Rao X107903,BTech,ISE,2,3,1,1,0,1,1,1,0,0,1,91,64,52,0,3,4,3,7.5,97,35,178,11.6,90,Yes
Aditi Das X107904,MCA,ME,2,4,0,0,1,0,0,0,0,1,0,39,88,55,1,2,4,5,7.53,69,78,215,23.3,0,Yes
Aditi Kulkarni X107905,BTech,ECE,3,8,1,1,0,1,1,0,1,1,0,59,47,81,3,2,7,8,6.63,69,64,471,9.3,45,Yes
Priya Rao X107906,BTech,CE,3,0,1,0,1,1,0,0,0,1,0,22,51,34,0,10,4,1,6.5,50,48,89,14.6,0,No
Siddharth Jain X107907,BE,CSE,2,5,1,0,1,1,0,0,0,0,0,68,53,34,4,0,1,8,8.19,37,27,258,18.1,30,Yes
Ananya Menon X107908,MSc,CSE,3,2,0,1,0,1,0,0,0,0,1,33,63,40,0,11,7,2,6.18,30,58,265,25.3,90,Yes
Ashwin Rao X107909,BCA,CSE,2,7,1,1,1,1,0,1,1,1,0,59,56,55,2,3,8,10,6.17,53,86,277,16.3,30,Yes
Madhavi Patel X107910,MTech,ISE,2,7,1,0,1,0,1,1,0,1,1,88,45,40,2,4,2,8,8.15,75,22,466,25.3,0,No
Yash Yadav X107911,BTech,ME,3,7,1,0,1,1,1,1,1,1,1,90,68,83,3,0,3,8,7.65,43,89,463,12.3,45,Yes
Shreya Iyer X107912,BE,ISE,3,7,0,1,1,1,0,0,0,1,1,40,70,48,4,10,9,10,7.55,90,62,341,16.9,90,Yes
Manoj Chowdhury X107913,MSc,AI&DS,3,3,1,1,1,0,0,1,1,0,0,48,48,61,2,10,6,4,6.33,40,96,151,4.6,15,Yes
Varun Menon X107914,BTech,CSE,1,5,1,1,0,0,1,0,0,0,1,28,71,79,2,10,5,3,9.21,72,48,282,3.2,15,Yes
Rahul Chauhan X107915,MCA,ISE,1,6,0,0,0,0,0,0,1,0,0,96,75,40,3,3,1,6,8.49,31,66,458,26.8,60,Yes
Sanjana Chowdhury X107916,MCA,CSE,2,2,1,0,1,0,0,1,0,1,1,46,44,37,1,3,7,4,8.54,97,42,193,24.1,30,Yes
Akash Bhat X107917,BTech,CSE,1,8,1,1,1,1,0,1,0,1,1,57,42,94,4,1,4,8,9.1,90,23,469,27.0,15,Yes
Rahul Rao X107918,MCA,EEE,2,7,1,1,0,0,0,1,0,1,1,88,72,79,4,10,0,11,8.72,58,63,267,21.2,45,Yes
Divya Rao X107919,BTech,CE,2,6,1,0,0,0,1,0,1,1,0,76,66,33,2,10,4,4,7.51,36,97,469,23.9,0,Yes
Neha Bhat X107920,BTech,CSE,1,3,0,1,0,1,0,0,0,1,1,33,99,100,2,3,6,5,8.12,66,69,202,17.2,90,Yes
Neha Mishra X107921,BCA,EEE,2,6,1,0,1,1,1,1,0,1,1,25,74,96,4,7,4,8,9.57,99,69,314,20.6,90,Yes
Keerthi Mishra X107922,BCA,CSE,3,2,1,1,0,1,0,0,1,1,1,37,68,34,0,1,0,3,6.84,59,43,130,21.2,30,Yes
Surya Rao X107923,BE,ECE,3,4,1,1,0,1,0,0,1,1,1,32,70,63,1,1,9,4,6.27,49,98,178,11.8,0,Yes
Krishna Das X107924,BCA,CSE,2,5,1,0,1,1,1,1,1,0,1,31,45,84,3,4,4,3,7.86,85,36,491,22.1,90,Yes
Krishna Menon X107925,BE,CSE,1,4,1,1,1,1,1,1,0,1,1,51,92,46,2,5,0,4,9.67,72,40,287,9.1,60,Yes
Keerthi Sharma X107926,BCA,AI&DS,3,8,1,1,0,0,1,1,1,1,1,82,74,51,3,6,0,14,7.46,52,72,503,17.2,15,Yes
Akash Menon X107927,MTech,ISE,3,2,1,0,1,0,0,0,0,1,0,49,59,30,0,1,1,1,8.57,84,75,14,7.6,90,Yes
Divya Chauhan X107928,BTech,CSE,3,2,0,1,1,1,0,0,0,1,1,86,59,73,0,9,6,0,9.1,98,40,275,26.5,30,Yes
Aditi Yadav X107929,MCA,ISE,3,5,1,0,1,1,1,0,0,1,0,97,100,65,2,9,9,7,9.38,64,80,291,19.9,45,Yes
Rakesh Gupta X107930,BCA,ISE,1,7,0,0,0,1,0,0,0,0,0,22,88,77,4,4,1,4,7.04,51,38,304,7.7,45,Yes
Rahul Joshi X107931,BTech,ISE,3,5,1,0,0,1,0,1,0,1,0,77,65,85,3,4,4,8,7.0,40,35,350,7.3,45,Yes
Vivek Yadav X107932,BCA,CSE,3,2,0,1,1,1,0,0,1,1,0,87,99,39,0,7,7,1,7.92,64,76,186,5.2,0,Yes
Madhavi Nair X107933,MCA,ME,3,4,1,1,0,0,0,1,0,1,0,81,45,70,3,9,10,6,7.84,93,40,216,12.3,90,Yes
Ishita Kulkarni X107934,BE,EEE,2,3,1,0,0,0,0,1,1,1,0,25,48,61,0,8,8,4,9.27,86,25,246,21.4,0,Yes
Suman Gowda X107935,BTech,AI&DS,1,3,0,0,0,0,0,0,1,1,0,73,72,75,1,5,0,5,5.87,69,72,239,22.8,60,Yes
Rohit Saxena X107936,MTech,ISE,2,3,0,1,0,1,0,0,0,1,1,58,59,78,2,9,0,2,5.66,76,27,190,7.2,45,No
Aisha Singh X107937,BTech,CSE,2,3,1,1,0,1,0,0,0,0,0,37,63,61,0,5,7,5,8.28,57,67,262,4.6,0,Yes
Pooja Verma X107938,MCA,ME,2,4,1,1,0,0,0,0,1,1,1,23,60,42,2,4,10,7,8.05,81,84,234,16.8,45,Yes
Ganesh Kumar X107939,BTech,CSE,3,5,1,1,0,0,1,0,1,1,0,33,61,84,3,11,7,6,6.53,41,51,423,14.4,90,Yes
Vivek Jain X107940,MCA,CSE,2,8,1,1,0,1,0,1,0,0,1,36,96,54,3,10,6,6,7.4,90,85,557,10.1,0,Yes
Suman Naidu X107941,MCA,CSE,2,4,1,0,0,1,0,0,1,1,1,52,44,43,0,6,8,4,7.43,89,61,347,27.4,0,Yes
Aarav Yadav X107942,BTech,ISE,3,6,1,1,1,1,1,0,0,0,1,61,69,50,1,11,6,6,7.98,94,38,511,25.6,0,Yes
Varun Reddy X107943,BTech,EEE,1,1,0,0,1,0,0,0,0,0,0,44,59,69,0,4,5,4,9.1,60,65,67,11.6,0,Yes
Farhan Nair X107944,BTech,CSE,2,1,0,1,0,0,0,0,0,0,0,65,48,87,0,4,2,2,6.62,40,78,17,27.2,60,No
Anjali Sharma X107945,BE,CSE,3,5,0,0,0,1,0,0,0,1,0,49,62,44,1,8,3,5,8.53,32,28,200,28.0,0,Yes
Priya Malhotra X107946,MCA,CE,3,6,0,1,0,1,0,0,1,1,1,69,96,46,2,9,10,8,7.64,54,36,261,16.9,30,Yes
Shreya Menon X107947,MCA,CSE,3,2,0,0,1,1,0,0,0,1,1,30,49,67,0,12,8,4,8.39,41,77,89,17.2,90,No
Aisha Reddy X107948,MSc,ISE,3,8,0,0,1,1,0,0,0,1,1,52,86,42,4,5,5,9,9.34,63,29,413,18.4,0,Yes
Kiran Menon X107949,BE,EEE,2,0,1,1,1,0,0,0,0,1,1,92,58,58,0,10,0,0,6.42,58,78,128,26.3,60,Yes
Nikhil Mishra X107950,MTech,CSE,3,0,0,1,0,1,0,0,0,0,1,71,89,47,1,1,8,0,8.22,70,28,168,27.9,30,Yes
Varun Verma X107951,BTech,CSE,1,7,1,0,1,1,1,0,1,1,0,62,54,92,3,7,5,9,8.26,52,94,358,27.3,15,Yes
Deepak Naidu X107952,BE,ECE,1,0,1,1,0,0,1,0,0,1,0,25,83,58,0,7,0,1,9.58,43,38,92,11.3,45,Yes
Varun Verma X107953,BTech,ECE,1,5,0,1,0,0,0,0,0,0,1,20,89,72,2,12,4,5,8.15,69,55,290,25.4,15,No
Sanjana Naidu X107954,BTech,CSE,2,3,1,1,0,0,0,0,0,1,0,61,91,59,2,9,9,4,6.5,55,96,337,17.1,15,Yes
Deepak Reddy X107955,BE,ISE,3,1,0,1,0,1,0,0,0,1,1,36,83,34,0,8,0,1,6.57,77,75,230,25.7,15,No
Sai Saxena X107956,MCA,CSE,2,7,1,1,0,1,1,0,1,1,1,64,88,31,4,2,0,6,8.57,93,66,429,12.5,60,Yes
Aarav Chauhan X107957,MCA,CE,2,1,0,1,0,0,0,0,0,1,1,83,54,81,1,6,10,2,6.04,46,54,155,9.8,15,Yes
Rakesh Verma X107958,BCA,CSE,3,0,1,1,1,0,0,0,0,1,0,92,57,50,0,1,8,3,7.67,55,39,71,3.1,60,Yes
Aisha Shetty X107959,BE,ISE,1,3,0,1,0,0,0,0,0,1,0,43,91,49,0,0,0,5,6.46,87,92,297,3.8,60,Yes
Aarav Nair X107960,MTech,ISE,3,2,1,0,0,0,0,1,0,1,0,100,59,87,0,4,7,6,6.36,45,50,291,10.4,15,Yes
Tejas Bhat X107961,BCA,CSE,3,0,1,0,1,1,0,1,1,1,0,41,65,97,1,1,4,1,8.67,73,48,215,7.4,0,Yes
Anjali Rao X107962,MSc,CE,2,7,1,1,0,0,1,1,0,1,1,46,95,70,4,10,0,8,5.81,78,88,452,16.6,15,Yes
Manoj Bhat X107963,MTech,CSE,1,2,0,0,0,0,0,0,1,1,1,34,58,33,1,4,10,3,9.76,50,80,278,6.8,0,Yes
Aisha Singh X107964,BTech,ECE,3,2,1,1,0,0,0,0,0,1,0,44,91,80,0,0,5,2,6.24,90,47,70,14.6,60,Yes
Reshma Menon X107965,MSc,CSE,3,6,1,1,1,0,0,0,0,1,1,90,88,81,1,5,0,7,7.45,31,26,464,4.6,0,Yes
Nisha Gowda X107966,BCA,ISE,3,2,0,1,1,0,0,0,0,1,0,33,84,45,1,5,8,2,7.31,94,24,311,14.1,90,Yes
Akash Patel X107967,MCA,ISE,2,2,0,1,1,0,0,0,0,0,0,76,100,49,2,10,8,7,7.21,71,51,247,6.8,15,Yes
Farhan Sharma X107968,BTech,AI&DS,3,4,1,1,0,0,0,1,1,1,1,88,88,53,2,12,3,6,8.37,81,58,249,17.6,15,Yes
Abhishek Kulkarni X107969,BTech,ISE,3,6,1,0,0,1,0,1,1,1,1,80,51,92,4,6,4,12,7.26,53,90,450,14.0,0,Yes
Ananya Jain X107970,MSc,CSE,3,3,1,0,1,0,1,0,1,1,1,58,44,52,1,0,9,7,8.88,94,87,190,10.1,15,Yes
Sanjana Malhotra X107971,BTech,ISE,3,1,0,1,0,1,0,0,0,0,0,39,64,54,0,12,8,3,8.83,86,44,320,19.2,45,Yes
Reshma Sharma X107972,BCA,ECE,2,5,1,0,1,1,1,1,0,1,1,88,55,52,1,6,7,10,5.67,49,34,331,25.3,90,No
Aisha Verma X107973,MCA,CSE,2,3,0,1,1,0,0,0,0,0,1,94,44,41,0,5,8,7,8.12,93,61,157,12.5,90,Yes
Kiran Kulkarni X107974,BCA,CSE,3,1,0,0,0,1,0,0,0,0,0,42,65,69,0,1,9,1,9.4,94,21,251,19.2,30,Yes
Vivaan Sharma X107975,MCA,CSE,2,8,1,1,0,1,1,1,1,1,1,25,84,56,5,0,8,8,9.04,65,100,525,8.7,45,Yes
Madhavi Das X107976,BTech,ISE,3,4,0,1,0,0,0,0,0,1,0,58,62,95,1,0,4,2,7.58,98,54,313,19.1,30,Yes
Lakshmi Saxena X107977,MCA,CSE,2,3,0,1,0,1,0,0,0,0,1,90,77,73,0,5,4,4,8.65,90,36,250,6.1,45,Yes
Madhavi Das X107978,BTech,ISE,3,6,1,0,0,0,1,1,0,1,1,62,86,46,4,4,8,7,7.86,42,99,120,20.6,15,Yes
Deepak Jain X107979,BCA,CSE,3,2,0,1,1,0,0,0,0,0,1,86,67,100,0,11,8,2,8.41,49,40,280,7.3,15,Yes
Keerthi Reddy X107980,BTech,ISE,2,4,1,1,0,0,0,1,0,0,0,83,56,61,1,12,5,4,8.38,82,93,201,19.6,90,Yes
Tejas Jain X107981,BTech,ME,3,6,1,0,1,1,0,1,0,1,1,84,90,74,3,4,4,11,5.74,77,62,381,27.0,90,Yes
Deepak Gowda X107982,BE,CE,3,3,0,1,1,0,0,0,0,1,0,82,70,61,0,10,7,6,8.77,70,24,158,13.4,0,Yes
Aarav Yadav X107983,BTech,CSE,3,7,1,0,0,1,0,1,0,0,0,72,79,49,3,9,8,7,9.28,84,83,193,10.7,30,Yes
Harsha Saxena X107984,BTech,EEE,2,2,0,0,1,0,0,0,0,1,1,45,46,59,3,12,8,2,9.14,53,65,151,21.5,90,Yes
Sanjana Yadav X107985,BTech,ISE,2,2,1,0,1,0,0,1,1,0,1,51,90,54,2,9,3,0,8.54,86,60,331,9.7,45,Yes
Aditya Malhotra X107986,BTech,CSE,3,1,0,1,0,0,0,0,0,1,1,44,98,92,2,3,4,0,9.5,59,94,349,22.2,45,Yes
Sanjana Saxena X107987,MCA,CSE,3,8,1,0,0,1,0,1,1,0,1,57,86,62,4,12,2,11,7.07,74,44,437,5.8,0,Yes
Tejas Saxena X107988,MCA,CSE,2,1,0,1,0,0,0,0,0,1,0,39,58,31,0,4,4,0,5.89,78,43,185,12.2,15,Yes
Sai Mishra X107989,BTech,CSE,2,2,1,1,1,0,0,0,0,0,0,24,73,50,1,12,9,1,5.82,69,32,287,20.9,60,Yes
Varun Mishra X107990,BTech,CSE,1,7,1,1,0,1,1,1,0,1,0,22,54,78,3,1,8,6,7.92,76,22,309,21.6,45,Yes
Pooja Bhat X107991,MTech,EEE,2,7,1,1,1,0,1,0,0,1,0,92,62,34,3,3,3,8,6.88,89,61,421,20.4,60,Yes
Tejas Menon X107992,BCA,CSE,2,6,1,1,0,1,0,1,0,1,0,85,96,35,1,8,5,5,8.79,57,71,112,15.2,60,Yes
Riya Gupta X107993,MCA,ME,3,6,1,1,1,0,0,0,0,1,0,83,60,36,1,7,3,7,9.04,86,28,389,3.0,90,Yes
Priya Kulkarni X107994,MSc,ME,1,5,0,0,1,1,0,0,0,0,0,47,75,52,2,8,2,4,7.62,51,40,244,22.1,30,Yes
Meera Sharma X107995,BTech,CSE,2,8,1,1,0,0,1,1,1,0,1,76,45,90,3,4,8,6,7.22,91,23,360,13.7,60,Yes
Sneha Yadav X107996,BTech,CSE,2,1,0,1,1,0,0,0,0,0,0,56,63,58,0,9,7,0,6.51,84,22,468,21.5,45,No
Nisha Das X107997,MCA,CSE,3,2,1,1,0,0,1,1,1,0,0,60,80,74,1,4,6,7,5.52,79,90,178,24.3,90,Yes
Aditi Gupta X107998,BCA,CSE,2,8,1,0,0,0,1,0,0,1,0,83,46,81,5,2,2,12,7.96,72,87,440,5.3,0,Yes
Ganesh Yadav X107999,MTech,CSE,2,2,0,0,1,0,0,0,0,1,0,99,59,99,3,1,6,1,8.82,90,34,154,19.2,0,Yes
Divya Shetty X108000,BTech,CSE,2,3,0,1,0,1,0,0,1,1,0,22,60,67,0,12,10,9,8.81,63,55,317,5.8,90,Yes
Aditi Jain X108001,BE,EEE,3,2,1,1,1,0,0,1,0,1,1,87,71,72,0,11,2,3,7.21,96,60,288,22.6,30,Yes
Shreya Singh X108002,MTech,CSE,3,4,0,0,0,0,0,0,0,1,0,96,89,69,2,12,9,10,9.4,59,52,279,13.1,0,Yes
Rahul Patel X108003,BCA,CE,1,8,1,1,1,1,0,1,1,1,1,30,45,38,5,1,2,7,6.94,84,80,537,15.4,45,Yes
Sai Joshi X108004,BTech,AI&DS,2,1,0,1,0,1,0,0,1,0,0,77,88,36,0,4,1,5,7.94,36,50,89,21.1,60,Yes
Ganesh Mishra X108005,MSc,ME,3,1,0,0,0,1,0,0,0,1,1,20,58,46,0,8,0,3,6.16,69,39,193,15.9,0,No
Nisha Kulkarni X108006,MCA,ME,3,4,1,0,0,0,0,1,0,1,1,70,95,78,0,1,2,2,9.69,96,56,315,21.9,60,Yes
Sai Gupta X108007,BTech,CE,3,6,0,0,0,1,0,0,0,1,0,73,82,45,4,2,5,9,6.19,62,78,313,27.1,90,Yes
Rakesh Gupta X108008,BTech,CSE,3,5,1,1,0,0,1,1,0,0,0,81,93,42,1,10,9,3,6.72,93,68,352,18.5,60,Yes
Kiran Kulkarni X108009,MCA,ISE,3,4,0,0,1,1,0,0,0,1,1,89,47,41,0,4,1,7,6.54,86,45,262,25.3,15,Yes
Aditi Sharma X108010,BTech,ECE,3,5,0,0,0,1,0,0,0,1,1,24,85,40,3,0,6,5,8.21,79,28,319,7.7,15,Yes
Nikhil Das X108011,BCA,CSE,2,0,1,0,0,1,0,0,1,0,0,37,59,75,0,8,2,3,6.6,90,32,0,26.1,90,Yes
Reshma Patel X108012,BCA,CE,1,6,1,0,1,0,1,1,1,0,0,57,45,39,1,12,3,10,7.48,44,68,279,9.2,30,Yes
Rakesh Chauhan X108013,BE,EEE,3,2,1,0,1,1,0,0,0,1,1,69,43,55,2,10,3,3,6.58,45,34,67,18.7,0,Yes
Ananya Nair X108014,BTech,CSE,3,0,1,0,0,1,0,0,1,0,0,72,68,54,2,4,3,4,7.03,71,80,117,9.7,0,Yes
Abhishek Kumar X108015,MTech,ISE,2,5,0,1,0,1,0,0,1,1,0,95,61,88,3,0,10,5,9.9,42,50,384,5.6,0,Yes
Nikhil Sharma X108016,MTech,ISE,3,0,0,1,1,1,0,0,0,0,1,81,50,43,0,2,3,0,6.62,31,99,118,10.9,90,No
Harsha Chowdhury X108017,BE,ECE,2,2,0,0,1,0,0,0,0,1,0,53,56,33,0,6,5,3,7.8,88,91,95,4.7,0,Yes
Reshma Singh X108018,BTech,CSE,2,6,1,0,0,1,1,1,1,1,1,49,45,96,5,3,4,4,7.77,73,63,96,24.3,60,Yes
Neha Nair X108019,BTech,AI&DS,3,6,1,1,1,1,0,1,1,1,0,94,65,71,2,8,3,9,5.98,78,82,532,19.8,15,Yes
Keerthi Sharma X108020,BE,ISE,1,2,0,1,0,0,0,0,0,1,1,22,70,67,1,0,1,0,8.15,48,73,138,20.8,30,Yes
Siddharth Patel X108021,BE,ISE,3,5,1,1,1,0,0,1,1,0,1,94,61,90,1,6,8,7,7.36,35,89,412,11.9,0,Yes
Rohit Chauhan X108022,BTech,CSE,3,4,1,0,0,1,0,0,1,0,1,33,55,58,0,7,1,8,6.16,91,59,137,5.5,45,Yes
Sneha Bhat X108023,BTech,ISE,3,5,0,1,0,0,0,0,0,1,0,56,41,32,3,6,6,4,6.85,76,98,378,19.5,45,Yes
Ananya Chauhan X108024,BE,CE,3,7,0,1,0,0,0,0,1,1,1,31,45,34,1,3,2,10,7.65,92,52,385,12.3,60,No
Harsha Menon X108025,BCA,ECE,3,8,1,1,1,1,1,1,1,1,1,82,54,74,1,0,1,8,7.8,100,50,382,22.1,60,Yes
Aarav Kumar X108026,MSc,CSE,1,7,1,0,0,0,1,0,1,1,0,47,43,74,3,2,0,7,6.99,42,33,468,25.3,60,Yes
Yash Chauhan X108027,BTech,ISE,1,7,1,1,0,1,1,1,1,0,0,53,47,67,3,5,6,5,9.0,97,93,448,8.0,0,Yes
Bhavana Sharma X108028,MCA,CSE,3,8,1,1,1,0,0,1,1,1,1,23,60,86,2,0,7,11,9.08,87,62,412,24.8,15,Yes
Sanjana Gowda X108029,BCA,ME,3,5,1,1,1,1,1,1,0,1,1,94,65,57,2,0,0,6,8.82,84,35,152,21.2,60,Yes
Rahul Nair X108030,BTech,CSE,2,3,0,1,0,1,0,0,0,0,1,59,80,99,0,8,0,6,5.77,57,95,405,5.2,45,Yes
Nikhil Verma X108031,MCA,CSE,3,4,0,1,0,0,0,0,0,1,1,96,87,44,0,8,2,7,6.13,33,57,217,19.4,45,Yes
Aditya Patel X108032,BTech,ME,2,0,1,1,1,0,1,0,0,1,1,61,64,67,0,9,4,3,7.88,65,85,8,8.8,30,Yes
Vihaan Joshi X108033,BTech,ECE,3,5,1,1,1,1,1,0,0,0,1,68,53,34,1,0,9,9,7.73,71,93,421,13.3,30,Yes
Divya Verma X108034,BE,ECE,1,0,0,0,1,0,0,0,1,0,1,34,75,86,0,8,3,3,8.6,82,70,65,4.7,90,Yes
Meera Mishra X108035,BTech,ECE,2,6,1,0,1,0,1,0,1,0,1,98,54,74,3,12,6,9,7.76,58,36,461,23.1,0,Yes
Farhan Reddy X108036,BTech,CSE,2,8,1,1,0,0,0,0,1,1,0,96,82,31,2,5,5,10,6.27,60,80,424,11.2,30,Yes
Divya Bhat X108037,BE,CSE,3,0,0,0,0,1,0,0,0,0,0,26,91,40,0,6,0,0,9.11,90,55,133,18.9,60,No
Imran Joshi X108038,BTech,CSE,2,3,1,1,1,0,0,1,0,1,0,70,57,81,2,3,8,1,6.87,59,39,248,21.2,60,Yes
Kiran Nair X108039,BTech,ISE,2,6,1,1,1,1,0,0,0,0,1,49,44,90,1,10,2,9,6.98,81,83,383,24.8,90,Yes
Sneha Reddy X108040,BTech,CE,3,2,1,1,0,1,1,0,1,1,1,84,86,58,1,1,4,4,7.89,72,66,244,5.3,0,Yes
Harsha Yadav X108041,BTech,ME,2,0,0,1,0,0,0,0,0,1,0,89,76,47,0,11,8,0,9.1,58,73,150,6.2,0,No
Meera Kulkarni X108042,MSc,ME,2,8,1,0,0,0,1,0,0,1,1,52,50,52,2,3,6,4,8.95,98,63,541,26.3,90,Yes
Tejas Reddy X108043,MSc,CSE,3,7,1,0,1,0,1,0,1,1,0,75,65,38,3,7,10,6,5.55,43,75,395,17.2,30,Yes
Meera Iyer X108044,BTech,ECE,3,8,1,1,1,0,1,1,1,1,0,62,48,44,2,1,10,9,5.95,89,77,687,13.0,30,Yes
Farhan Bhat X108045,BTech,CSE,1,8,1,0,1,0,0,0,1,1,1,100,78,63,2,10,5,6,6.77,53,49,438,25.0,15,Yes
Surya Reddy X108046,BTech,ECE,3,8,1,0,1,0,0,1,1,0,1,81,74,51,5,7,10,9,6.08,64,34,622,11.8,0,Yes
Pooja Nair X108047,BTech,CSE,1,6,0,0,0,1,0,0,1,0,1,45,53,71,2,12,1,8,6.21,96,22,329,22.9,90,Yes
Abhishek Nair X108048,MTech,ISE,3,7,1,1,0,1,0,0,1,1,1,79,53,42,1,6,7,9,6.77,96,26,394,17.7,45,Yes
Tejas Singh X108049,BE,CSE,1,0,1,1,1,0,0,0,0,0,1,32,100,74,1,3,4,4,7.04,77,93,41,8.4,60,Yes
Farhan Gowda X108050,BE,ECE,3,4,1,0,1,1,0,0,1,1,0,42,68,43,0,5,1,5,8.58,99,67,430,16.2,45,Yes
Manoj Malhotra X108051,MSc,EEE,3,2,1,1,0,1,1,0,0,1,1,99,49,35,0,12,10,2,7.25,45,64,143,18.0,0,Yes
Rakesh Gupta X108052,BE,ISE,2,2,1,0,0,0,0,1,0,0,1,45,65,81,1,3,7,5,7.6,91,29,112,13.7,60,Yes
Ganesh Verma X108053,MTech,AI&DS,1,5,0,1,0,0,0,0,1,1,1,71,48,64,3,7,10,3,6.92,52,76,312,23.6,90,Yes
Ananya Yadav X108054,BTech,CSE,2,2,0,1,0,1,0,0,1,0,1,100,48,30,0,6,1,4,8.09,93,98,112,16.5,60,Yes
Manoj Chauhan X108055,BTech,ECE,3,1,1,1,0,0,0,0,0,1,0,73,45,100,1,7,3,3,6.95,85,50,216,21.4,45,Yes
Divya Patel X108056,BTech,ISE,1,7,0,0,0,1,0,0,0,1,1,47,70,92,2,4,2,5,7.75,99,67,312,20.9,0,Yes
Riya Patel X108057,MSc,AI&DS,2,7,1,0,0,1,1,0,1,1,0,87,62,33,3,3,1,9,7.22,48,44,314,10.8,45,Yes
Aarav Saxena X108058,BCA,CE,3,8,1,1,1,0,1,0,1,1,1,89,69,46,4,4,4,11,9.22,50,86,454,9.6,90,Yes
Sai Malhotra X108059,BE,AI&DS,2,2,0,0,0,0,0,0,0,0,1,36,87,75,0,6,10,4,9.77,98,87,226,14.4,0,Yes
Vivek Rao X108060,BCA,CSE,2,6,0,0,1,1,0,0,1,1,0,92,55,66,2,8,9,8,8.21,32,27,306,13.4,45,Yes
Vihaan Joshi X108061,BTech,AI&DS,2,5,1,0,1,1,1,1,1,0,1,93,54,72,2,7,3,5,9.57,31,84,221,20.9,60,Yes
Pooja Chauhan X108062,BTech,CSE,3,0,0,1,1,0,0,0,0,0,1,94,75,71,0,4,1,3,6.75,60,57,109,9.9,30,No
Priya Gowda X108063,BTech,CSE,1,0,1,1,0,0,0,0,1,1,1,30,61,88,0,0,7,4,7.94,65,53,0,24.1,30,Yes
Aditya Kumar X108064,BTech,ISE,1,7,1,1,0,1,1,0,1,1,1,23,99,87,3,9,3,7,8.04,36,39,495,21.5,0,Yes
Sneha Rao X108065,BTech,CSE,1,8,1,1,1,1,1,1,1,1,1,52,47,97,3,9,8,12,6.19,100,44,597,14.9,0,Yes
Sai Das X108066,BCA,ECE,3,3,0,0,1,1,0,0,0,0,0,87,97,85,1,5,10,9,6.09,83,46,487,3.3,0,Yes
Aditya Gowda X108067,BTech,CSE,3,5,1,0,0,1,0,0,0,1,1,99,80,33,2,6,9,3,8.44,72,62,324,19.6,15,Yes
Rahul Singh X108068,BCA,CSE,2,1,1,0,1,1,0,1,0,1,1,47,62,41,0,11,7,1,9.38,61,22,214,9.4,60,Yes
Aarav Jain X108069,MSc,CSE,2,2,1,1,0,1,1,0,0,1,1,31,59,75,0,7,4,2,7.6,79,22,147,27.6,90,Yes
Deepak Patel X108070,BTech,AI&DS,3,5,1,0,1,0,1,1,0,0,0,63,99,63,2,12,5,3,8.45,73,35,404,9.1,60,Yes
Imran Joshi X108071,BE,CSE,3,1,1,0,0,0,1,0,0,0,0,78,57,98,1,6,4,3,7.22,63,52,128,7.5,30,Yes
Abhishek Mishra X108072,BE,ECE,3,8,0,1,1,1,0,0,1,1,1,49,58,31,2,10,1,9,6.61,44,91,314,8.0,30,Yes
Manoj Bhat X108073,MTech,ME,2,8,1,1,0,1,1,0,0,1,1,44,50,90,5,0,8,9,7.13,97,25,405,25.7,15,Yes
Arjun Patel X108074,BE,ISE,3,3,1,1,1,1,0,0,1,1,1,69,44,70,1,5,0,6,8.95,93,89,399,20.7,0,Yes
Sanjana Reddy X108075,MCA,EEE,2,6,0,0,1,1,0,0,1,0,1,37,89,63,3,5,3,7,5.91,53,49,351,26.4,90,Yes
Rahul Rao X108076,BTech,CE,3,8,1,0,0,1,0,0,0,1,1,42,40,92,4,5,0,7,7.73,75,70,457,22.0,45,Yes
Nikhil Saxena X108077,BCA,CSE,3,7,1,0,1,1,0,0,1,1,1,73,72,69,4,1,0,5,7.59,37,30,394,17.5,45,Yes
Manoj Rao X108078,BTech,EEE,1,4,1,0,0,1,1,0,0,0,1,100,55,78,2,11,4,7,5.67,79,46,292,14.0,30,Yes
Suman Malhotra X108079,BE,CSE,1,6,0,0,0,1,0,0,0,1,0,74,54,56,2,11,0,8,6.78,32,41,420,9.8,45,Yes
